"","site","Estimate","Est.Error"
"156",103000655,0.0952503209898647,0.02603059232913
"157",103000656,0.10250986236384,0.032813416946089
"158",103000657,0.0677437364417381,0.0101265269194251
"159",103000658,0.0545710039228067,0.00888102750842907
"160",103000659,0.0770155389184408,0.0117266928447275
"161",103000660,0.0733747426118274,0.0109958545915132
"162",103000661,0.0477319929342397,0.00807904618406678
"163",103000662,0.0719414023819689,0.0163530047134759
"164",103000667,0.0163342071487545,0.0200389555996717
"165",103000674,0.0454655468078378,0.00900028241290897
"166",103000675,0.0834159381581377,0.0139954919048754
"167",103000676,0.0621143804381389,0.00830749694661953
"168",103000681,0.044980784006971,0.021258638973771
"169",103000683,0.0150882693333482,0.0181342946907989
"170",103000684,0.018194334479838,0.00966983402894485
"171",103000685,0.0173092245960284,0.00751833710541106
"172",103000686,0.0375381202816678,0.00624517955756014
"173",103000690,0.0849232006277115,0.0136565926301745
"174",103000695,0.0376135543807761,0.0164947682268094
"175",103000696,0.0832887820724923,0.0144143919225737
"176",103000697,0.0543044588928327,0.01130968736235
"177",103000710,0.0598365171360789,0.00739760711886574
"178",104000006,0.0121288550292291,0.0117512010783526
"179",104000007,0.0219058397589021,0.0112540389957084
"180",104000014,-0.0101513908488229,0.0127625095436877
"181",104000015,0.0113192463596229,0.0135910019636314
"182",104000016,0.0101734707284241,0.0129041969904815
"183",104000017,-0.0101623083091886,0.0144643630517194
"184",104000028,0.00149292186269964,0.014159564206194
"185",104000032,0.0104300332071519,0.0140878173708067
"186",104000036,0.0173255757968957,0.0145886033874919
"187",104000037,0.0287608119866769,0.0149112152129925
"188",104000056,-0.00446559130224756,0.0111285559647283
"189",104000063,-0.00959328139392436,0.00900537701525672
"190",104000074,-0.00208036090276818,0.0120304154561058
"191",104000086,-0.00601207863437891,0.0108005877501303
"192",104000090,-0.00847633406734642,0.00840870950931678
"193",104000109,-0.00903611821704798,0.00996789743384589
"194",104000112,0.0131453225579289,0.0164201867268994
"195",104000122,-0.00815207519748517,0.0184625688460988
"196",104000141,0.00425860814849218,0.0101414065086737
"197",104000145,-6.83600734557083e-05,0.00854639066883135
"198",104000146,-0.0117944212320581,0.0149529428149834
"199",104000148,-0.00342208824674457,0.010526456674363
"200",104000149,-0.0116177889116019,0.0090986910738813
"201",105000001,0.0310055151456295,0.0464558998550124
"202",105000002,0.0319767547774132,0.030423097220858
"203",105000004,-0.0107282779441681,0.0388155569364124
"204",105000005,-0.0174490204436469,0.0357819978622836
"205",105000007,0.0233198057255778,0.0289825996279546
"206",105000015,-0.011641330942248,0.0328894629374056
"207",105000016,0.0351413719530572,0.0475206315350647
"208",105000017,0.0924235347578432,0.038369502197292
"209",105000018,0.0335539780350797,0.0312552410811705
"210",105000019,-0.00694104968440374,0.0400656721942135
"211",106000002,-0.0414699022324307,0.0869438047277485
"212",107000149,-0.0368475228905731,0.012284227084045
"213",108000082,-0.015040737603037,0.0256836200754234
"214",114000075,0.0348464782174208,0.077813709336801
"215",117000007,0.0166423880395844,0.00330764277347388
